Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
-0.740, 7.578e-6, 1.359e-4, 1.376e+2
-0.741, 7.594e-6, 1.362e-4, 1.377e+2
-0.742, 7.610e-6, 1.365e-4, 1.377e+2
-0.743, 7.626e-6, 1.368e-4, 1.378e+2
-0.744, 7.642e-6, 1.371e-4, 1.378e+2
-0.745, 7.659e-6, 1.374e-4, 1.378e+2
-0.746, 7.675e-6, 1.377e-4, 1.379e+2
-0.747, 7.691e-6, 1.380e-4, 1.379e+2
-0.748, 7.707e-6, 1.383e-4, 1.380e+2
-0.749, 7.723e-6, 1.386e-4, 1.380e+2
-0.750, 7.740e-6, 1.389e-4, 1.380e+2
-0.751, 7.756e-6, 1.392e-4, 1.381e+2
-0.752, 7.771e-6, 1.395e-4, 1.381e+2
-0.753, 7.788e-6, 1.399e-4, 1.382e+2
-0.754, 7.804e-6, 1.402e-4, 1.382e+2
-0.755, 7.819e-6, 1.405e-4, 1.382e+2
-0.756, 7.836e-6, 1.408e-4, 1.383e+2
-0.757, 7.852e-6, 1.411e-4, 1.383e+2
-0.758, 7.868e-6, 1.414e-4, 1.384e+2
-0.759, 7.884e-6, 1.417e-4, 1.384e+2
-0.760, 7.900e-6, 1.421e-4, 1.384e+2
-0.761, 7.915e-6, 1.424e-4, 1.385e+2
-0.762, 7.931e-6, 1.427e-4, 1.385e+2
-0.763, 7.947e-6, 1.430e-4, 1.386e+2
-0.764, 7.963e-6, 1.433e-4, 1.386e+2
-0.765, 7.978e-6, 1.436e-4, 1.386e+2
-0.766, 7.994e-6, 1.440e-4, 1.387e+2
-0.767, 8.010e-6, 1.443e-4, 1.387e+2
-0.768, 8.026e-6, 1.446e-4, 1.388e+2
-0.769, 8.042e-6, 1.449e-4, 1.388e+2
-0.770, 8.058e-6, 1.453e-4, 1.388e+2
-0.771, 8.074e-6, 1.456e-4, 1.389e+2
-0.772, 8.090e-6, 1.459e-4, 1.389e+2
-0.773, 8.105e-6, 1.462e-4, 1.390e+2
-0.774, 8.121e-6, 1.465e-4, 1.390e+2
-0.775, 8.137e-6, 1.469e-4, 1.390e+2
-0.776, 8.153e-6, 1.472e-4, 1.391e+2
-0.777, 8.169e-6, 1.475e-4, 1.391e+2
-0.778, 8.185e-6, 1.479e-4, 1.392e+2
-0.779, 8.201e-6, 1.482e-4, 1.392e+2
-0.780, 8.217e-6, 1.485e-4, 1.392e+2
-0.781, 8.234e-6, 1.488e-4, 1.393e+2
-0.782, 8.250e-6, 1.492e-4, 1.393e+2
-0.783, 8.266e-6, 1.495e-4, 1.394e+2
-0.784, 8.283e-6, 1.498e-4, 1.394e+2
-0.785, 8.299e-6, 1.502e-4, 1.394e+2
-0.786, 8.316e-6, 1.505e-4, 1.395e+2
-0.787, 8.333e-6, 1.508e-4, 1.395e+2
-0.788, 8.350e-6, 1.512e-4, 1.396e+2
-0.789, 8.366e-6, 1.515e-4, 1.396e+2
-0.790, 8.384e-6, 1.518e-4, 1.396e+2
-0.791, 8.401e-6, 1.522e-4, 1.397e+2
-0.792, 8.418e-6, 1.525e-4, 1.397e+2
-0.793, 8.436e-6, 1.528e-4, 1.398e+2
-0.794, 8.453e-6, 1.532e-4, 1.398e+2
-0.795, 8.471e-6, 1.535e-4, 1.398e+2
-0.796, 8.489e-6, 1.539e-4, 1.399e+2
-0.797, 8.507e-6, 1.542e-4, 1.399e+2
-0.798, 8.525e-6, 1.545e-4, 1.400e+2
-0.799, 8.543e-6, 1.549e-4, 1.400e+2
-0.800, 8.561e-6, 1.552e-4, 1.400e+2
-0.801, 8.580e-6, 1.556e-4, 1.401e+2
-0.802, 8.598e-6, 1.559e-4, 1.401e+2
-0.803, 8.617e-6, 1.563e-4, 1.402e+2
-0.804, 8.636e-6, 1.566e-4, 1.402e+2
-0.805, 8.655e-6, 1.569e-4, 1.402e+2
-0.806, 8.674e-6, 1.573e-4, 1.403e+2
-0.807, 8.694e-6, 1.576e-4, 1.403e+2
-0.808, 8.713e-6, 1.580e-4, 1.404e+2
-0.809, 8.733e-6, 1.583e-4, 1.404e+2
-0.810, 8.753e-6, 1.587e-4, 1.404e+2
-0.811, 8.773e-6, 1.590e-4, 1.405e+2
-0.812, 8.793e-6, 1.594e-4, 1.405e+2
-0.813, 8.813e-6, 1.597e-4, 1.406e+2
-0.814, 8.833e-6, 1.601e-4, 1.406e+2
-0.815, 8.854e-6, 1.605e-4, 1.406e+2
-0.816, 8.875e-6, 1.608e-4, 1.407e+2
-0.817, 8.895e-6, 1.612e-4, 1.407e+2
-0.818, 8.917e-6, 1.615e-4, 1.408e+2
-0.819, 8.939e-6, 1.619e-4, 1.408e+2
-0.820, 8.961e-6, 1.622e-4, 1.408e+2
-0.821, 8.982e-6, 1.626e-4, 1.409e+2
-0.822, 9.004e-6, 1.630e-4, 1.409e+2
-0.823, 9.026e-6, 1.633e-4, 1.410e+2
-0.824, 9.047e-6, 1.637e-4, 1.410e+2
-0.825, 9.070e-6, 1.640e-4, 1.410e+2
-0.826, 9.092e-6, 1.644e-4, 1.411e+2
-0.827, 9.114e-6, 1.648e-4, 1.411e+2
-0.828, 9.137e-6, 1.651e-4, 1.412e+2
-0.829, 9.159e-6, 1.655e-4, 1.412e+2
-0.830, 9.182e-6, 1.659e-4, 1.412e+2
-0.831, 9.205e-6, 1.662e-4, 1.413e+2
-0.832, 9.228e-6, 1.666e-4, 1.413e+2
-0.833, 9.251e-6, 1.670e-4, 1.414e+2
-0.834, 9.275e-6, 1.673e-4, 1.414e+2
-0.835, 9.299e-6, 1.677e-4, 1.414e+2
-0.836, 9.322e-6, 1.681e-4, 1.415e+2
-0.837, 9.346e-6, 1.685e-4, 1.415e+2
-0.838, 9.370e-6, 1.688e-4, 1.416e+2
-0.839, 9.394e-6, 1.692e-4, 1.416e+2
-0.840, 9.419e-6, 1.696e-4, 1.416e+2
-0.841, 9.443e-6, 1.700e-4, 1.417e+2
-0.842, 9.468e-6, 1.704e-4, 1.417e+2
-0.843, 9.493e-6, 1.707e-4, 1.418e+2
-0.844, 9.518e-6, 1.711e-4, 1.418e+2
-0.845, 9.544e-6, 1.715e-4, 1.418e+2
-0.846, 9.569e-6, 1.719e-4, 1.419e+2
-0.847, 9.595e-6, 1.723e-4, 1.419e+2
-0.848, 9.620e-6, 1.726e-4, 1.420e+2
-0.849, 9.647e-6, 1.730e-4, 1.420e+2
-0.850, 9.673e-6, 1.734e-4, 1.420e+2
-0.851, 9.699e-6, 1.738e-4, 1.421e+2
-0.852, 9.726e-6, 1.742e-4, 1.421e+2
-0.853, 9.753e-6, 1.746e-4, 1.422e+2
-0.854, 9.780e-6, 1.750e-4, 1.422e+2
-0.855, 9.807e-6, 1.754e-4, 1.422e+2
-0.856, 9.834e-6, 1.758e-4, 1.423e+2
-0.857, 9.862e-6, 1.762e-4, 1.423e+2
-0.858, 9.890e-6, 1.766e-4, 1.424e+2
-0.859, 9.917e-6, 1.769e-4, 1.424e+2
-0.860, 9.946e-6, 1.773e-4, 1.424e+2
-0.861, 9.974e-6, 1.777e-4, 1.425e+2
-0.862, 1.000e-5, 1.781e-4, 1.425e+2
-0.863, 1.003e-5, 1.785e-4, 1.426e+2
-0.864, 1.006e-5, 1.789e-4, 1.426e+2
-0.865, 1.009e-5, 1.794e-4, 1.426e+2
-0.866, 1.012e-5, 1.798e-4, 1.427e+2
-0.867, 1.015e-5, 1.802e-4, 1.427e+2
-0.868, 1.018e-5, 1.806e-4, 1.428e+2
-0.869, 1.021e-5, 1.810e-4, 1.428e+2
-0.870, 1.024e-5, 1.814e-4, 1.428e+2
-0.871, 1.027e-5, 1.818e-4, 1.429e+2
-0.872, 1.030e-5, 1.822e-4, 1.429e+2
-0.873, 1.033e-5, 1.826e-4, 1.430e+2
-0.874, 1.036e-5, 1.830e-4, 1.430e+2
-0.875, 1.039e-5, 1.835e-4, 1.430e+2
-0.876, 1.043e-5, 1.839e-4, 1.431e+2
-0.877, 1.046e-5, 1.843e-4, 1.431e+2
-0.878, 1.049e-5, 1.847e-4, 1.432e+2
-0.879, 1.052e-5, 1.851e-4, 1.432e+2
-0.880, 1.056e-5, 1.856e-4, 1.432e+2
-0.881, 1.059e-5, 1.860e-4, 1.433e+2
-0.882, 1.062e-5, 1.864e-4, 1.433e+2
-0.883, 1.066e-5, 1.868e-4, 1.434e+2
-0.884, 1.069e-5, 1.873e-4, 1.434e+2
-0.885, 1.073e-5, 1.877e-4, 1.434e+2
-0.886, 1.076e-5, 1.881e-4, 1.435e+2
-0.887, 1.080e-5, 1.885e-4, 1.435e+2
-0.888, 1.083e-5, 1.890e-4, 1.436e+2
-0.889, 1.087e-5, 1.894e-4, 1.436e+2
-0.890, 1.090e-5, 1.899e-4, 1.436e+2
-0.891, 1.094e-5, 1.903e-4, 1.437e+2
-0.892, 1.098e-5, 1.907e-4, 1.437e+2
-0.893, 1.101e-5, 1.912e-4, 1.438e+2
-0.894, 1.105e-5, 1.916e-4, 1.438e+2
-0.895, 1.109e-5, 1.921e-4, 1.438e+2
-0.896, 1.113e-5, 1.925e-4, 1.439e+2
-0.897, 1.117e-5, 1.929e-4, 1.439e+2
-0.898, 1.121e-5, 1.934e-4, 1.440e+2
-0.899, 1.125e-5, 1.938e-4, 1.440e+2
-0.900, 1.125e-5, 1.943e-4, 1.440e+2
-0.899, 1.116e-5, 1.947e-4, 1.441e+2
-0.898, 1.105e-5, 1.952e-4, 1.441e+2
-0.897, 1.094e-5, 1.956e-4, 1.442e+2
-0.896, 1.083e-5, 1.961e-4, 1.442e+2
-0.895, 1.072e-5, 1.965e-4, 1.442e+2
-0.894, 1.062e-5, 1.969e-4, 1.443e+2
-0.893, 1.051e-5, 1.973e-4, 1.443e+2
-0.892, 1.042e-5, 1.977e-4, 1.444e+2
-0.891, 1.032e-5, 1.982e-4, 1.444e+2
-0.890, 1.023e-5, 1.986e-4, 1.444e+2
-0.889, 1.014e-5, 1.990e-4, 1.445e+2
-0.888, 1.006e-5, 1.994e-4, 1.445e+2
-0.887, 9.971e-6, 1.998e-4, 1.446e+2
-0.886, 9.889e-6, 2.002e-4, 1.446e+2
-0.885, 9.809e-6, 2.006e-4, 1.446e+2
-0.884, 9.729e-6, 2.009e-4, 1.447e+2
-0.883, 9.652e-6, 2.013e-4, 1.447e+2
-0.882, 9.576e-6, 2.017e-4, 1.448e+2
-0.881, 9.503e-6, 2.021e-4, 1.448e+2
-0.880, 9.431e-6, 2.025e-4, 1.448e+2
-0.879, 9.360e-6, 2.028e-4, 1.449e+2
-0.878, 9.290e-6, 2.032e-4, 1.449e+2
-0.877, 9.222e-6, 2.036e-4, 1.450e+2
-0.876, 9.155e-6, 2.040e-4, 1.450e+2
-0.875, 9.090e-6, 2.043e-4, 1.450e+2
-0.874, 9.025e-6, 2.047e-4, 1.451e+2
-0.873, 8.962e-6, 2.050e-4, 1.451e+2
-0.872, 8.899e-6, 2.054e-4, 1.452e+2
-0.871, 8.838e-6, 2.057e-4, 1.452e+2
-0.870, 8.778e-6, 2.061e-4, 1.452e+2
-0.869, 8.719e-6, 2.064e-4, 1.453e+2
-0.868, 8.660e-6, 2.068e-4, 1.453e+2
-0.867, 8.604e-6, 2.071e-4, 1.454e+2
-0.866, 8.547e-6, 2.075e-4, 1.454e+2
-0.865, 8.492e-6, 2.078e-4, 1.454e+2
-0.864, 8.437e-6, 2.082e-4, 1.455e+2
-0.863, 8.384e-6, 2.085e-4, 1.455e+2
-0.862, 8.331e-6, 2.088e-4, 1.456e+2
-0.861, 8.279e-6, 2.092e-4, 1.456e+2
-0.860, 8.227e-6, 2.095e-4, 1.456e+2
-0.859, 8.177e-6, 2.098e-4, 1.457e+2
-0.858, 8.127e-6, 2.101e-4, 1.457e+2
-0.857, 8.077e-6, 2.105e-4, 1.458e+2
-0.856, 8.029e-6, 2.108e-4, 1.458e+2
-0.855, 7.981e-6, 2.111e-4, 1.458e+2
-0.854, 7.934e-6, 2.114e-4, 1.459e+2
-0.853, 7.887e-6, 2.117e-4, 1.459e+2
-0.852, 7.841e-6, 2.120e-4, 1.460e+2
-0.851, 7.796e-6, 2.124e-4, 1.460e+2
-0.850, 7.751e-6, 2.127e-4, 1.460e+2
-0.849, 7.707e-6, 2.130e-4, 1.461e+2
-0.848, 7.664e-6, 2.133e-4, 1.461e+2
-0.847, 7.620e-6, 2.136e-4, 1.462e+2
-0.846, 7.578e-6, 2.139e-4, 1.462e+2
-0.845, 7.536e-6, 2.142e-4, 1.462e+2
-0.844, 7.494e-6, 2.145e-4, 1.463e+2
-0.843, 7.454e-6, 2.148e-4, 1.463e+2
-0.842, 7.413e-6, 2.151e-4, 1.464e+2
-0.841, 7.373e-6, 2.154e-4, 1.464e+2
-0.840, 7.334e-6, 2.157e-4, 1.464e+2
-0.839, 7.294e-6, 2.160e-4, 1.465e+2
-0.838, 7.256e-6, 2.163e-4, 1.465e+2
-0.837, 7.218e-6, 2.165e-4, 1.466e+2
-0.836, 7.180e-6, 2.168e-4, 1.466e+2
-0.835, 7.143e-6, 2.171e-4, 1.466e+2
-0.834, 7.106e-6, 2.174e-4, 1.467e+2
-0.833, 7.070e-6, 2.177e-4, 1.467e+2
-0.832, 7.034e-6, 2.180e-4, 1.468e+2
-0.831, 6.998e-6, 2.182e-4, 1.468e+2
-0.830, 6.963e-6, 2.185e-4, 1.468e+2
-0.829, 6.928e-6, 2.188e-4, 1.469e+2
-0.828, 6.894e-6, 2.191e-4, 1.469e+2
-0.827, 6.860e-6, 2.194e-4, 1.470e+2
-0.826, 6.826e-6, 2.196e-4, 1.470e+2
-0.825, 6.793e-6, 2.199e-4, 1.470e+2
-0.824, 6.760e-6, 2.202e-4, 1.471e+2
-0.823, 6.727e-6, 2.204e-4, 1.471e+2
-0.822, 6.695e-6, 2.207e-4, 1.472e+2
-0.821, 6.663e-6, 2.210e-4, 1.472e+2
-0.820, 6.631e-6, 2.212e-4, 1.472e+2
-0.819, 6.598e-6, 2.215e-4, 1.473e+2
-0.818, 6.567e-6, 2.218e-4, 1.473e+2
-0.817, 6.536e-6, 2.220e-4, 1.474e+2
-0.816, 6.506e-6, 2.223e-4, 1.474e+2
-0.815, 6.476e-6, 2.225e-4, 1.474e+2
-0.814, 6.446e-6, 2.228e-4, 1.475e+2
-0.813, 6.416e-6, 2.231e-4, 1.475e+2
-0.812, 6.387e-6, 2.233e-4, 1.476e+2
-0.811, 6.359e-6, 2.236e-4, 1.476e+2
-0.810, 6.330e-6, 2.238e-4, 1.476e+2
-0.809, 6.302e-6, 2.241e-4, 1.477e+2
-0.808, 6.273e-6, 2.243e-4, 1.477e+2
-0.807, 6.246e-6, 2.246e-4, 1.478e+2
-0.806, 6.218e-6, 2.248e-4, 1.478e+2
-0.805, 6.191e-6, 2.251e-4, 1.478e+2
-0.804, 6.164e-6, 2.253e-4, 1.479e+2
-0.803, 6.137e-6, 2.256e-4, 1.479e+2
-0.802, 6.110e-6, 2.258e-4, 1.480e+2
-0.801, 6.084e-6, 2.261e-4, 1.480e+2
-0.800, 6.058e-6, 2.263e-4, 1.480e+2
-0.799, 6.031e-6, 2.265e-4, 1.481e+2
-0.798, 6.006e-6, 2.268e-4, 1.481e+2
-0.797, 5.980e-6, 2.270e-4, 1.482e+2
-0.796, 5.955e-6, 2.273e-4, 1.482e+2
-0.795, 5.930e-6, 2.275e-4, 1.482e+2
-0.794, 5.905e-6, 2.277e-4, 1.483e+2
-0.793, 5.880e-6, 2.280e-4, 1.483e+2
-0.792, 5.856e-6, 2.282e-4, 1.484e+2
-0.791, 5.832e-6, 2.284e-4, 1.484e+2
-0.790, 5.808e-6, 2.287e-4, 1.484e+2
-0.789, 5.784e-6, 2.289e-4, 1.485e+2
-0.788, 5.760e-6, 2.291e-4, 1.485e+2
-0.787, 5.737e-6, 2.294e-4, 1.486e+2
-0.786, 5.713e-6, 2.296e-4, 1.486e+2
-0.785, 5.690e-6, 2.298e-4, 1.486e+2
-0.784, 5.668e-6, 2.300e-4, 1.487e+2
-0.783, 5.645e-6, 2.303e-4, 1.487e+2
-0.782, 5.622e-6, 2.305e-4, 1.488e+2
-0.781, 5.600e-6, 2.307e-4, 1.488e+2
-0.780, 5.577e-6, 2.309e-4, 1.488e+2
-0.779, 5.556e-6, 2.312e-4, 1.489e+2
-0.778, 5.534e-6, 2.314e-4, 1.489e+2
-0.777, 5.512e-6, 2.316e-4, 1.490e+2
-0.776, 5.491e-6, 2.318e-4, 1.490e+2
-0.775, 5.469e-6, 2.320e-4, 1.490e+2
-0.774, 5.448e-6, 2.323e-4, 1.491e+2
-0.773, 5.427e-6, 2.325e-4, 1.491e+2
-0.772, 5.406e-6, 2.327e-4, 1.492e+2
-0.771, 5.386e-6, 2.329e-4, 1.492e+2
-0.770, 5.365e-6, 2.331e-4, 1.492e+2
-0.769, 5.344e-6, 2.333e-4, 1.493e+2
-0.768, 5.324e-6, 2.335e-4, 1.493e+2
-0.767, 5.304e-6, 2.338e-4, 1.494e+2
-0.766, 5.284e-6, 2.340e-4, 1.494e+2
-0.765, 5.264e-6, 2.342e-4, 1.494e+2
-0.764, 5.244e-6, 2.344e-4, 1.495e+2
-0.763, 5.225e-6, 2.346e-4, 1.495e+2
-0.762, 5.205e-6, 2.348e-4, 1.496e+2
-0.761, 5.186e-6, 2.350e-4, 1.496e+2
-0.760, 5.167e-6, 2.352e-4, 1.496e+2
-0.759, 5.148e-6, 2.354e-4, 1.497e+2
-0.758, 5.129e-6, 2.356e-4, 1.497e+2
-0.757, 5.110e-6, 2.358e-4, 1.498e+2
-0.756, 5.091e-6, 2.360e-4, 1.498e+2
-0.755, 5.073e-6, 2.362e-4, 1.498e+2
-0.754, 5.054e-6, 2.364e-4, 1.499e+2
-0.753, 5.036e-6, 2.366e-4, 1.499e+2
-0.752, 5.018e-6, 2.368e-4, 1.500e+2
-0.751, 5.000e-6, 2.370e-4, 1.500e+2
-0.750, 4.982e-6, 2.372e-4, 1.500e+2
-0.749, 4.964e-6, 2.374e-4, 1.501e+2
-0.748, 4.946e-6, 2.376e-4, 1.501e+2
-0.747, 4.929e-6, 2.378e-4, 1.502e+2
-0.746, 4.911e-6, 2.380e-4, 1.502e+2
-0.745, 4.894e-6, 2.382e-4, 1.502e+2
-0.744, 4.877e-6, 2.384e-4, 1.503e+2
-0.743, 4.859e-6, 2.386e-4, 1.503e+2
-0.742, 4.842e-6, 2.388e-4, 1.504e+2
-0.741, 4.826e-6, 2.390e-4, 1.504e+2
-0.740, 4.809e-6, 2.392e-4, 1.504e+2
-0.739, 4.792e-6, 2.394e-4, 1.505e+2
-0.738, 4.776e-6, 2.396e-4, 1.505e+2
-0.737, 4.759e-6, 2.398e-4, 1.506e+2
-0.736, 4.743e-6, 2.400e-4, 1.506e+2
-0.735, 4.726e-6, 2.402e-4, 1.506e+2
-0.734, 4.710e-6, 2.403e-4, 1.507e+2
-0.733, 4.695e-6, 2.405e-4, 1.507e+2
-0.732, 4.678e-6, 2.407e-4, 1.508e+2
-0.731, 4.663e-6, 2.409e-4, 1.508e+2
-0.730, 4.647e-6, 2.411e-4, 1.508e+2
-0.729, 4.631e-6, 2.413e-4, 1.509e+2
-0.728, 4.616e-6, 2.415e-4, 1.509e+2
-0.727, 4.600e-6, 2.416e-4, 1.510e+2
-0.726, 4.585e-6, 2.418e-4, 1.510e+2
-0.725, 4.570e-6, 2.420e-4, 1.510e+2
-0.724, 4.554e-6, 2.422e-4, 1.511e+2
-0.723, 4.540e-6, 2.424e-4, 1.511e+2
-0.722, 4.524e-6, 2.426e-4, 1.512e+2
-0.721, 4.510e-6, 2.427e-4, 1.512e+2
-0.720, 4.495e-6, 2.429e-4, 1.512e+2
-0.719, 4.480e-6, 2.431e-4, 1.513e+2
-0.718, 4.465e-6, 2.433e-4, 1.513e+2
-0.717, 4.451e-6, 2.434e-4, 1.514e+2
-0.716, 4.436e-6, 2.436e-4, 1.514e+2
-0.715, 4.422e-6, 2.438e-4, 1.514e+2
-0.714, 4.408e-6, 2.440e-4, 1.515e+2
-0.713, 4.394e-6, 2.442e-4, 1.515e+2
-0.712, 4.379e-6, 2.443e-4, 1.516e+2
-0.711, 4.365e-6, 2.445e-4, 1.516e+2
-0.710, 4.352e-6, 2.447e-4, 1.516e+2
-0.709, 4.338e-6, 2.449e-4, 1.517e+2
-0.708, 4.324e-6, 2.450e-4, 1.517e+2
-0.707, 4.310e-6, 2.452e-4, 1.518e+2
-0.706, 4.297e-6, 2.454e-4, 1.518e+2
-0.705, 4.283e-6, 2.455e-4, 1.518e+2
-0.704, 4.270e-6, 2.457e-4, 1.519e+2
-0.703, 4.256e-6, 2.459e-4, 1.519e+2
-0.702, 4.243e-6, 2.461e-4, 1.520e+2
-0.701, 4.230e-6, 2.462e-4, 1.520e+2
-0.700, 4.217e-6, 2.464e-4, 1.520e+2
-0.699, 4.204e-6, 2.466e-4, 1.521e+2
-0.698, 4.191e-6, 2.467e-4, 1.521e+2
-0.697, 4.178e-6, 2.469e-4, 1.522e+2
-0.696, 4.165e-6, 2.471e-4, 1.522e+2
-0.695, 4.153e-6, 2.472e-4, 1.522e+2
-0.694, 4.140e-6, 2.474e-4, 1.523e+2
-0.693, 4.128e-6, 2.476e-4, 1.523e+2
-0.692, 4.115e-6, 2.477e-4, 1.524e+2
-0.691, 4.103e-6, 2.479e-4, 1.524e+2
-0.690, 4.090e-6, 2.480e-4, 1.524e+2
-0.689, 4.078e-6, 2.482e-4, 1.525e+2
-0.688, 4.066e-6, 2.484e-4, 1.525e+2
-0.687, 4.054e-6, 2.485e-4, 1.526e+2
-0.686, 4.042e-6, 2.487e-4, 1.526e+2
-0.685, 4.030e-6, 2.489e-4, 1.526e+2
-0.684, 4.018e-6, 2.490e-4, 1.527e+2
-0.683, 4.006e-6, 2.492e-4, 1.527e+2
-0.682, 3.994e-6, 2.493e-4, 1.528e+2
-0.681, 3.983e-6, 2.495e-4, 1.528e+2
-0.680, 3.971e-6, 2.497e-4, 1.528e+2
-0.679, 3.959e-6, 2.498e-4, 1.529e+2
-0.678, 3.948e-6, 2.500e-4, 1.529e+2
-0.677, 3.936e-6, 2.501e-4, 1.530e+2
-0.676, 3.925e-6, 2.503e-4, 1.530e+2
-0.675, 3.914e-6, 2.504e-4, 1.530e+2
-0.674, 3.903e-6, 2.506e-4, 1.531e+2
-0.673, 3.891e-6, 2.508e-4, 1.531e+2
-0.672, 3.880e-6, 2.509e-4, 1.532e+2
-0.671, 3.869e-6, 2.511e-4, 1.532e+2
-0.670, 3.858e-6, 2.512e-4, 1.532e+2
-0.669, 3.847e-6, 2.514e-4, 1.533e+2
-0.668, 3.836e-6, 2.515e-4, 1.533e+2
-0.667, 3.826e-6, 2.517e-4, 1.534e+2
-0.666, 3.815e-6, 2.518e-4, 1.534e+2
-0.665, 3.804e-6, 2.520e-4, 1.534e+2
-0.664, 3.793e-6, 2.521e-4, 1.535e+2
-0.663, 3.783e-6, 2.523e-4, 1.535e+2
-0.662, 3.772e-6, 2.524e-4, 1.536e+2
-0.661, 3.762e-6, 2.526e-4, 1.536e+2
-0.660, 3.751e-6, 2.527e-4, 1.536e+2
-0.659, 3.741e-6, 2.529e-4, 1.537e+2
-0.658, 3.730e-6, 2.530e-4, 1.537e+2
-0.657, 3.720e-6, 2.532e-4, 1.538e+2
-0.656, 3.710e-6, 2.533e-4, 1.538e+2
-0.655, 3.699e-6, 2.535e-4, 1.538e+2
-0.654, 3.690e-6, 2.536e-4, 1.539e+2
-0.653, 3.679e-6, 2.538e-4, 1.539e+2
-0.652, 3.669e-6, 2.539e-4, 1.540e+2
-0.651, 3.659e-6, 2.541e-4, 1.540e+2
-0.650, 3.649e-6, 2.542e-4, 1.540e+2
-0.649, 3.639e-6, 2.544e-4, 1.541e+2
-0.648, 3.630e-6, 2.545e-4, 1.541e+2
-0.647, 3.620e-6, 2.547e-4, 1.542e+2
-0.646, 3.610e-6, 2.548e-4, 1.542e+2
-0.645, 3.600e-6, 2.549e-4, 1.542e+2
-0.644, 3.590e-6, 2.551e-4, 1.543e+2
-0.643, 3.581e-6, 2.552e-4, 1.543e+2
-0.642, 3.571e-6, 2.554e-4, 1.544e+2
-0.641, 3.562e-6, 2.555e-4, 1.544e+2
-0.640, 3.552e-6, 2.557e-4, 1.544e+2
-0.639, 3.543e-6, 2.558e-4, 1.545e+2
-0.638, 3.533e-6, 2.559e-4, 1.545e+2
-0.637, 3.524e-6, 2.561e-4, 1.546e+2
-0.636, 3.515e-6, 2.562e-4, 1.546e+2
-0.635, 3.505e-6, 2.564e-4, 1.546e+2
-0.634, 3.495e-6, 2.565e-4, 1.547e+2
-0.633, 3.486e-6, 2.566e-4, 1.547e+2
-0.632, 3.477e-6, 2.568e-4, 1.548e+2
-0.631, 3.468e-6, 2.569e-4, 1.548e+2
-0.630, 3.458e-6, 2.571e-4, 1.548e+2
-0.629, 3.449e-6, 2.572e-4, 1.549e+2
-0.628, 3.440e-6, 2.573e-4, 1.549e+2
-0.627, 3.431e-6, 2.575e-4, 1.550e+2
-0.626, 3.422e-6, 2.576e-4, 1.550e+2
-0.625, 3.413e-6, 2.577e-4, 1.550e+2
-0.624, 3.404e-6, 2.579e-4, 1.551e+2
-0.623, 3.395e-6, 2.580e-4, 1.551e+2
-0.622, 3.386e-6, 2.582e-4, 1.552e+2
-0.621, 3.378e-6, 2.583e-4, 1.552e+2
-0.620, 3.369e-6, 2.584e-4, 1.552e+2
-0.619, 3.360e-6, 2.586e-4, 1.553e+2
-0.618, 3.351e-6, 2.587e-4, 1.553e+2
-0.617, 3.342e-6, 2.588e-4, 1.554e+2
-0.616, 3.334e-6, 2.590e-4, 1.554e+2
-0.615, 3.325e-6, 2.591e-4, 1.554e+2
-0.614, 3.316e-6, 2.592e-4, 1.555e+2
-0.613, 3.308e-6, 2.594e-4, 1.555e+2
-0.612, 3.299e-6, 2.595e-4, 1.556e+2
-0.611, 3.291e-6, 2.596e-4, 1.556e+2
-0.610, 3.282e-6, 2.597e-4, 1.556e+2
-0.609, 3.274e-6, 2.599e-4, 1.557e+2
-0.608, 3.265e-6, 2.600e-4, 1.557e+2
-0.607, 3.257e-6, 2.601e-4, 1.558e+2
-0.606, 3.248e-6, 2.603e-4, 1.558e+2
-0.605, 3.240e-6, 2.604e-4, 1.558e+2
-0.604, 3.231e-6, 2.605e-4, 1.559e+2
-0.603, 3.223e-6, 2.607e-4, 1.559e+2
-0.602, 3.215e-6, 2.608e-4, 1.560e+2
-0.601, 3.206e-6, 2.609e-4, 1.560e+2
-0.600, 3.198e-6, 2.610e-4, 1.560e+2
-0.599, 3.190e-6, 2.612e-4, 1.561e+2
-0.598, 3.182e-6, 2.613e-4, 1.561e+2
-0.597, 3.174e-6, 2.614e-4, 1.562e+2
-0.596, 3.165e-6, 2.616e-4, 1.562e+2
-0.595, 3.157e-6, 2.617e-4, 1.562e+2
-0.594, 3.149e-6, 2.618e-4, 1.563e+2
-0.593, 3.141e-6, 2.619e-4, 1.563e+2
-0.592, 3.133e-6, 2.621e-4, 1.564e+2
-0.591, 3.125e-6, 2.622e-4, 1.564e+2
-0.590, 3.116e-6, 2.623e-4, 1.564e+2
-0.589, 3.108e-6, 2.624e-4, 1.565e+2
